gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,num_services,is_new_customer,CLV,avg_service_cost,high_risk_flag,Churn
0,0,1,1,18,1,0,2,1,0,1,0,1,0,0,1,1,87.9,1500.5,1,4,0,1582.2,17.580000000000002,0,0
0,0,0,1,9,1,0,0,0,0,0,0,0,0,1,0,1,20.1,190.25,0,1,1,180.9,10.05,0,0
1,0,0,1,24,1,0,0,0,0,0,0,0,0,1,0,2,21.05,531.55,1,1,0,505.2000000000001,10.525,0,0
0,0,1,1,72,1,1,1,1,1,1,1,1,1,2,1,2,87.55,6463.15,3,7,0,6303.599999999999,10.94375,0,0
1,0,1,0,64,1,0,0,0,0,0,0,0,0,2,0,3,19.45,1208.6,3,1,0,1244.8,9.725,0,0
0,0,1,1,63,1,1,2,0,1,0,0,0,1,1,1,0,91.35,5764.7,3,3,0,5755.049999999999,22.8375,0,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,44.15,44.15,0,1,1,44.15,22.075,1,1
0,0,0,1,10,1,0,0,0,0,0,0,0,0,1,1,2,19.95,219.5,0,1,1,199.5,9.975,0,0
0,0,1,1,38,1,1,2,0,0,1,0,1,1,0,1,3,101.15,3956.7,2,4,0,3843.7,20.23,0,0
1,0,0,0,1,1,1,2,0,0,0,0,1,1,0,0,1,95.65,95.65,0,3,1,95.65,23.9125,1,1
1,0,1,0,71,0,0,1,0,1,1,1,1,1,2,0,2,58.25,4145.9,3,5,0,4135.75,9.708333333333334,0,0
1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,71.35,71.35,0,1,1,71.35,35.675,1,1
0,0,0,0,9,1,1,2,0,0,0,0,0,0,0,1,0,76.25,684.85,0,1,1,686.25,38.125,1,0
0,0,1,1,44,1,0,1,0,1,1,1,0,0,0,1,1,61.9,2924.05,2,4,0,2723.6,12.38,0,0
1,0,1,1,48,0,0,1,0,0,0,1,0,0,0,1,3,29.5,1423.05,2,1,0,1416.0,14.75,0,0
0,0,0,1,62,1,0,1,1,1,0,0,0,0,1,0,2,56.15,3487.95,3,3,0,3481.3,14.0375,0,0
1,0,0,0,24,1,1,2,0,0,1,0,1,0,0,1,3,88.95,2072.75,1,3,0,2134.8,22.2375,0,0
0,0,1,1,8,1,0,0,0,0,0,0,0,0,0,0,3,19.65,169.75,0,1,1,157.2,9.825,1,0
0,1,1,1,34,1,1,2,0,1,1,1,1,1,0,1,0,108.9,3625.2,2,6,0,3702.6,15.55714285714286,0,0
0,0,0,0,31,1,1,2,0,1,0,0,0,0,0,1,0,81.15,2640.55,2,2,0,2515.65,27.05,0,0
1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,20.15,117.95,0,1,1,100.75,10.075,1,0
1,0,1,0,51,1,1,1,0,1,0,1,1,1,1,1,3,78.65,3950.85,3,5,0,4011.15,13.108333333333334,0,0
0,0,1,0,56,1,0,2,0,0,0,0,0,1,1,1,0,80.9,4557.5,3,2,0,4530.400000000001,26.96666666666667,0,0
0,0,0,0,71,0,0,1,1,1,1,1,1,0,2,0,2,53.95,3888.65,3,5,0,3830.45,8.991666666666667,0,0
1,1,1,0,17,1,1,2,0,0,0,0,1,1,0,1,0,92.55,1614.7,1,3,0,1573.35,23.1375,0,0
0,0,0,0,10,1,0,2,0,0,1,0,1,1,0,1,0,94.9,1048.85,0,4,1,949.0,18.98,1,1
1,1,1,0,50,1,0,2,0,0,0,0,0,0,0,1,0,71.05,3444.85,3,1,0,3552.5,35.525,0,1
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,29.15,29.15,0,1,1,29.15,14.575,1,0
1,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,1,19.9,320.45,1,1,0,298.5,9.95,0,0
0,0,1,0,69,1,0,0,0,0,0,0,0,0,2,0,1,19.9,1363.45,3,1,0,1373.1,9.95,0,0
0,0,0,1,66,1,1,0,0,0,0,0,0,0,2,1,3,25.3,1673.8,3,1,0,1669.8,12.65,0,0
0,0,1,1,65,1,0,1,1,0,0,1,1,1,2,1,2,74.8,4820.15,3,5,0,4862.0,12.466666666666669,0,1
0,0,0,0,68,1,1,2,0,1,1,1,1,1,1,0,0,108.45,7176.55,3,6,0,7374.6,15.492857142857144,0,1
1,1,1,1,46,1,1,2,1,1,0,1,1,1,0,1,0,110.2,4972.1,2,6,0,5069.2,15.742857142857144,0,0
1,0,1,0,72,1,1,2,1,1,1,1,1,1,2,1,2,115.5,8312.75,3,7,0,8316.0,14.4375,0,0
0,0,1,1,48,1,1,0,0,0,0,0,0,0,2,0,1,23.55,1173.35,2,1,0,1130.4,11.775,0,0
0,0,1,1,10,0,0,1,1,1,1,1,0,1,2,0,3,53.7,521.0,0,5,1,537.0,8.950000000000001,0,0
1,0,0,0,6,1,0,2,0,0,0,0,0,0,0,1,1,69.25,418.4,0,1,1,415.5,34.625,1,1
0,1,0,0,63,1,1,2,1,1,1,0,1,1,0,1,2,109.4,7031.45,3,6,0,6892.200000000001,15.62857142857143,0,0
1,0,1,0,64,1,1,1,1,1,1,1,0,1,2,1,1,81.3,5129.3,3,6,0,5203.2,11.614285714285714,0,0
0,0,1,1,17,1,0,2,0,0,0,0,1,0,0,0,0,80.85,1400.85,1,2,0,1374.4499999999998,26.95,0,1
0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,41.15,132.2,0,2,1,123.45,13.716666666666669,1,1
0,0,0,0,26,1,1,1,0,0,0,0,0,0,1,1,3,51.55,1295.4,2,1,0,1340.3,25.775,0,0
0,0,0,0,27,1,0,0,0,0,0,0,0,0,1,0,2,20.1,562.6,2,1,0,542.7,10.05,0,0
0,0,0,0,7,1,0,0,0,0,0,0,0,0,2,0,1,19.45,165.35,0,1,1,136.15,9.725,0,0
1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,70.25,70.25,0,1,1,70.25,35.125,1,1
1,0,1,1,36,1,0,1,1,0,0,0,0,0,0,0,3,51.05,1815.0,2,2,0,1837.8,17.016666666666666,0,0
1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,20.35,41.85,0,1,1,40.7,10.175,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,20.35,20.35,0,1,1,20.35,10.175,1,0
1,0,1,0,16,1,0,0,0,0,0,0,0,0,0,0,1,19.6,314.45,1,1,0,313.6,9.8,0,0
0,0,0,0,22,1,0,0,0,0,0,0,0,0,1,0,1,20.3,475.1,1,1,0,446.6,10.15,0,0
1,1,0,0,50,1,1,2,1,1,0,0,0,0,0,1,0,83.4,4113.7,3,3,0,4170.0,20.85,0,0
1,1,0,0,3,1,0,2,0,0,0,0,0,0,0,1,0,70.4,204.7,0,1,1,211.2,35.2,1,1
1,1,1,0,61,1,1,2,0,1,1,0,1,1,1,1,3,104.4,6405.0,3,5,0,6368.400000000001,17.400000000000002,0,1
0,1,0,0,6,1,0,1,0,0,0,0,0,0,0,0,3,44.7,276.5,0,1,1,268.20000000000005,22.35,1,0
0,1,1,0,8,0,0,1,0,1,1,0,0,1,0,1,1,43.35,371.4,0,3,1,346.8,10.8375,1,0
1,0,1,0,63,1,0,2,1,0,1,0,0,0,1,1,3,81.15,5224.5,3,3,0,5112.450000000001,20.2875,0,0
1,1,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,79.6,195.05,0,2,1,159.2,26.53333333333333,1,1
0,0,0,0,26,1,1,2,1,1,0,0,1,0,0,1,3,92.4,2349.8,2,4,0,2402.4,18.48,0,0
0,1,1,0,7,1,0,2,0,0,0,0,1,1,0,1,0,89.0,605.45,0,3,1,623.0,22.25,1,0
0,1,1,1,65,1,1,2,1,1,0,0,0,0,0,1,0,85.75,5688.45,3,3,0,5573.75,21.4375,0,0
1,0,1,0,51,1,1,2,0,0,1,0,1,1,1,1,0,98.85,4947.55,3,4,0,5041.349999999999,19.77,0,0
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,0,110.1,1043.3,0,7,1,1101.0,13.7625,1,1
0,0,1,1,34,1,0,0,0,0,0,0,0,0,0,0,1,20.8,635.9,2,1,0,707.2,10.4,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,19.75,19.75,0,1,1,19.75,9.875,1,0
0,0,0,0,18,1,1,2,0,0,0,0,1,0,0,0,2,84.3,1537.9,1,2,0,1517.4,28.1,0,0
1,0,0,0,21,1,1,2,0,1,0,0,1,1,0,1,3,99.85,1992.55,1,4,0,2096.85,19.97,0,0
0,0,1,1,61,1,1,2,1,1,0,0,1,1,1,1,0,106.0,6547.7,3,5,0,6466.0,17.666666666666668,0,1
1,0,0,0,7,1,0,2,0,1,0,0,1,1,1,1,1,94.05,633.45,0,4,1,658.35,18.81,0,0
0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,49.9,49.9,0,2,1,49.9,16.633333333333333,1,1
0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,69.9,69.9,0,1,1,69.9,34.95,1,0
0,0,0,0,61,1,1,2,1,0,1,0,1,1,0,1,0,106.45,6300.15,3,5,0,6493.45,17.741666666666667,0,0
0,0,1,0,66,1,1,2,0,1,1,0,0,1,1,0,0,95.3,6273.4,3,4,0,6289.8,19.06,0,0
0,0,0,0,35,1,1,2,0,0,0,0,1,0,0,0,0,83.15,2848.45,2,2,0,2910.25,27.71666666666667,0,0
1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,3,35.2,108.95,0,1,1,105.6,17.6,1,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,19.9,57.4,0,1,1,39.8,9.95,1,0
1,0,1,0,7,1,0,1,0,0,0,0,0,0,0,1,1,44.25,313.45,0,1,1,309.75,22.125,1,0
1,1,0,0,42,1,1,1,0,0,1,0,0,0,0,0,0,55.65,2421.75,2,2,0,2337.3,18.55,0,0
1,0,0,0,16,0,0,1,1,0,0,0,1,0,0,1,0,38.9,664.4,1,2,0,622.4,12.966666666666669,0,0
0,0,0,1,40,0,0,1,1,1,0,1,0,0,1,0,1,40.25,1564.05,2,3,0,1610.0,10.0625,0,0
0,0,1,1,15,1,0,0,0,0,0,0,0,0,1,0,1,19.65,332.65,1,1,0,294.75,9.825,0,0
1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,49.2,103.7,0,2,1,98.4,16.400000000000002,1,0
1,0,0,0,68,1,0,0,0,0,0,0,0,0,2,0,3,20.5,1424.9,3,1,0,1394.0,10.25,0,0
0,0,0,0,6,1,0,2,0,1,0,0,0,1,0,1,0,84.4,556.35,0,3,1,506.4,21.1,1,1
0,0,1,0,28,1,0,2,0,0,0,1,0,0,0,0,2,76.55,2065.4,2,2,0,2143.4,25.516666666666666,0,0
0,0,0,0,45,1,0,0,0,0,0,0,0,0,1,1,0,20.4,930.45,2,1,0,918.0,10.2,0,1
1,0,1,0,72,1,1,2,0,1,1,1,1,1,1,0,3,109.15,7789.6,3,6,0,7858.8,15.592857142857143,0,0
1,0,1,0,57,1,0,0,0,0,0,0,0,0,2,0,2,19.9,1115.6,3,1,0,1134.3,9.95,0,0
1,0,1,0,38,1,1,2,0,0,1,1,1,1,0,1,0,105.0,4026.4,2,5,0,3990.0,17.5,0,1
1,0,1,1,6,1,0,1,0,0,0,1,0,0,0,1,1,48.8,297.35,0,2,1,292.79999999999995,16.266666666666666,1,0
1,0,1,0,37,1,0,0,0,0,0,0,0,0,0,0,2,19.5,805.2,2,1,0,721.5,9.75,0,0
1,0,1,0,48,1,0,2,0,1,1,0,1,1,1,1,0,97.05,4692.95,2,5,0,4658.4,16.175,0,0
1,0,0,0,67,1,1,1,1,0,1,1,1,1,2,1,1,85.25,5714.2,3,6,0,5711.75,12.178571428571429,0,0
1,0,0,0,23,1,1,1,0,0,0,1,1,1,1,1,1,73.75,1756.6,1,4,0,1696.25,14.75,0,0
0,0,0,0,6,1,0,2,0,0,0,0,0,0,0,1,0,69.1,435.0,0,1,1,414.6,34.55,1,0
0,0,1,1,25,1,0,0,0,0,0,0,0,0,1,0,0,19.9,505.45,2,1,0,497.5,9.95,0,0
0,0,1,0,63,1,0,0,0,0,0,0,0,0,2,1,2,19.95,1234.8,3,1,0,1256.85,9.975,0,0
1,0,1,0,55,1,1,2,1,0,0,0,1,0,0,1,2,89.8,4959.6,3,3,0,4939.0,22.45,0,0
0,1,0,0,54,0,0,1,0,1,1,0,1,1,1,1,0,55.45,2966.95,3,4,0,2994.3,11.09,0,0
1,0,1,1,3,1,0,2,0,0,0,0,1,0,0,1,0,80.7,239.45,0,2,1,242.1,26.9,1,0
0,0,1,0,61,1,1,1,1,1,1,1,0,1,2,1,2,80.8,4860.85,3,6,0,4928.8,11.542857142857144,0,0
0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,20.0,38.0,0,1,1,40.0,10.0,1,0
1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,75.7,75.7,0,2,1,75.7,25.23333333333333,1,1
0,0,1,1,9,0,0,1,0,1,0,0,0,0,0,1,0,29.95,248.95,0,1,1,269.55,14.975,1,1
0,0,0,0,12,1,0,2,0,0,1,0,1,1,1,0,0,95.7,1184.0,0,4,1,1148.4,19.14,0,0
0,0,1,0,59,1,1,2,0,0,0,0,0,1,1,0,0,85.55,5084.65,3,2,0,5047.45,28.516666666666666,0,1
0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,2,20.65,93.55,0,1,1,103.25,10.325,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,20.55,20.55,0,1,1,20.55,10.275,1,1
0,0,0,1,14,1,0,0,0,0,0,0,0,0,0,0,1,19.95,268.4,1,1,0,279.3,9.975,0,0
1,0,0,0,32,1,1,2,1,0,1,1,1,1,1,1,2,109.55,3608.0,2,6,0,3505.6,15.65,0,0
0,0,0,1,29,0,0,1,1,1,1,1,0,0,0,1,1,45.0,1242.45,2,4,0,1305.0,9.0,0,0
0,0,0,1,52,1,1,1,1,1,0,1,1,1,2,1,1,85.15,4461.85,3,6,0,4427.8,12.164285714285716,0,0
0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,69.8,146.65,0,1,1,139.6,34.9,1,0
1,0,0,0,18,1,0,2,0,1,1,0,0,0,0,0,0,77.8,1358.6,1,3,0,1400.4,19.45,0,0
1,0,0,1,16,1,1,2,0,0,0,1,0,0,1,1,3,79.5,1264.2,1,2,0,1272.0,26.5,0,0
0,1,0,0,55,1,1,2,1,1,1,1,1,1,0,1,0,116.5,6382.55,3,7,0,6407.5,14.5625,0,0
0,0,0,0,69,0,0,1,1,1,0,1,1,1,2,1,2,60.05,4176.7,3,5,0,4143.45,10.008333333333333,0,0
0,1,0,0,14,1,1,2,0,0,0,0,0,0,0,1,0,74.95,1036.75,1,1,0,1049.3,37.475,0,1
1,0,1,0,46,1,0,1,0,1,0,0,1,1,0,1,3,69.1,3168.0,2,4,0,3178.6,13.82,0,0
1,0,1,0,68,1,1,0,0,0,0,0,0,0,2,1,3,24.95,1614.9,3,1,0,1696.6,12.475,0,0
1,0,0,0,15,1,0,1,1,0,1,1,0,0,0,0,0,58.95,955.15,1,4,0,884.25,11.79,0,0
0,0,0,1,55,1,0,0,0,0,0,0,0,0,1,0,2,19.1,1001.5,3,1,0,1050.5,9.55,0,0
1,0,1,1,71,1,1,2,1,1,1,1,1,1,2,0,3,113.65,8166.8,3,7,0,8069.150000000001,14.20625,0,0
0,0,0,0,16,1,1,1,0,1,1,0,0,1,0,1,2,71.4,1212.1,1,4,0,1142.4,14.28,0,0
1,0,1,1,69,1,0,0,0,0,0,0,0,0,2,0,2,19.75,1375.4,3,1,0,1362.75,9.875,0,0
0,0,1,1,37,1,1,1,1,0,1,1,0,0,2,1,3,62.8,2278.75,2,4,0,2323.6,12.56,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.3,20.3,0,1,1,20.3,10.15,1,0
0,0,1,0,59,1,0,1,1,1,1,0,1,0,1,0,3,66.4,3958.2,3,5,0,3917.6,11.066666666666668,0,0
1,0,1,0,20,1,0,2,1,1,0,1,1,0,0,1,0,96.55,1901.65,1,5,0,1931.0,16.091666666666665,0,0
0,0,1,0,71,1,1,2,1,1,1,1,1,1,2,1,0,116.25,8564.75,3,7,0,8253.75,14.53125,0,0
1,0,1,0,26,1,1,1,1,1,1,1,1,1,1,1,3,90.1,2312.55,2,7,0,2342.6,11.2625,0,0
0,1,0,0,36,1,1,2,1,0,0,0,1,0,0,1,0,90.85,3186.7,2,3,0,3270.6,22.7125,0,1
1,0,1,1,7,1,0,0,0,0,0,0,0,0,2,0,1,19.85,144.15,0,1,1,138.95000000000002,9.925,0,0
0,0,1,1,19,1,0,0,0,0,0,0,0,0,0,0,1,20.6,414.95,1,1,0,391.4,10.3,0,0
1,1,1,0,50,1,1,2,0,1,1,0,1,0,0,1,0,95.05,4888.7,3,4,0,4752.5,19.01,0,1
1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,2,73.5,73.5,0,2,1,73.5,24.5,1,1
1,0,0,0,63,1,1,2,0,1,0,0,1,1,1,0,2,99.9,6137.0,3,4,0,6293.700000000001,19.98,0,1
0,0,1,0,43,1,0,2,1,0,1,1,0,0,1,1,2,84.25,3539.25,2,4,0,3622.75,16.85,0,0
0,0,0,0,28,1,0,0,0,0,0,0,0,0,1,0,3,18.25,534.7,2,1,0,511.0,9.125,0,0
1,0,1,0,72,1,0,0,0,0,0,0,0,0,2,0,2,20.05,1423.65,3,1,0,1443.6,10.025,0,0
1,1,1,1,59,1,1,2,0,0,1,0,0,1,0,1,3,88.75,5348.65,3,3,0,5236.25,22.1875,0,0
1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,25.25,58.9,0,0,1,75.75,25.25,1,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,20.75,20.75,0,1,1,20.75,10.375,1,0
0,0,0,0,16,1,1,2,0,0,0,1,0,1,0,1,3,89.05,1448.6,1,3,0,1424.8,22.2625,0,1
1,1,0,0,45,1,1,1,1,0,0,1,0,1,0,1,0,70.05,3062.45,2,4,0,3152.25,14.01,0,0
1,0,1,0,40,1,1,2,1,0,1,0,1,1,1,0,2,105.75,4228.55,2,5,0,4230.0,17.625,0,0
0,0,1,0,49,1,0,2,0,0,1,1,1,1,1,1,3,99.25,4920.8,3,5,0,4863.25,16.541666666666668,0,0
1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,77.15,77.15,0,1,1,77.15,38.575,1,1
1,0,1,1,18,1,0,1,0,0,0,0,1,0,0,0,1,55.95,1082.8,1,2,0,1007.1,18.65,0,0
1,0,1,0,64,1,1,2,1,0,1,0,1,0,2,1,3,94.6,5948.7,3,4,0,6054.4,18.92,0,0
1,0,1,0,71,1,0,1,1,1,1,1,1,1,2,1,3,84.4,5969.3,3,7,0,5992.400000000001,10.55,0,0
1,0,0,1,15,1,0,2,0,0,0,0,0,0,0,0,2,69.0,994.8,1,1,0,1035.0,34.5,0,1
0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,62.05,62.05,0,3,1,62.05,15.5125,1,1
0,0,1,1,10,1,1,0,0,0,0,0,0,0,0,1,1,24.4,253.9,0,1,1,244.0,12.2,1,0
0,0,1,0,70,1,1,1,0,1,1,1,1,0,2,0,2,72.95,5265.55,3,5,0,5106.5,12.158333333333331,0,0
0,0,1,1,67,1,1,1,1,1,1,1,0,0,1,1,3,69.35,4653.25,3,5,0,4646.45,11.558333333333332,0,0
0,0,1,1,4,1,0,0,0,0,0,0,0,0,2,0,1,19.9,76.65,0,1,1,79.6,9.95,0,0
1,0,1,0,70,0,0,1,1,1,1,1,1,1,2,0,2,64.55,4504.9,3,6,0,4518.5,9.221428571428572,0,0
0,0,0,0,1,1,1,2,0,1,0,0,0,1,0,1,3,90.85,90.85,0,3,1,90.85,22.7125,1,1
0,0,1,1,67,1,1,2,1,1,1,0,1,1,1,1,0,111.3,7482.1,3,6,0,7457.099999999999,15.9,0,1
1,1,0,0,5,1,0,2,0,0,1,0,0,0,0,1,3,75.55,349.65,0,2,1,377.75,25.183333333333334,1,1
0,0,0,1,3,1,1,0,0,0,0,0,0,0,2,1,1,26.4,121.25,0,1,1,79.19999999999999,13.2,0,0
1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,19.45,19.45,0,1,1,19.45,9.725,1,0
0,0,1,0,20,1,0,0,0,0,0,0,0,0,1,0,1,20.65,417.5,1,1,0,413.0,10.325,0,0
1,0,1,1,65,1,1,1,1,1,1,1,1,1,2,0,2,91.55,5963.95,3,7,0,5950.75,11.44375,0,0
1,0,1,0,48,0,0,1,1,0,1,0,0,1,0,1,2,45.3,2145.0,2,3,0,2174.4,11.325,0,1
0,0,1,1,47,1,1,0,0,0,0,0,0,0,2,0,1,24.55,1160.45,2,1,0,1153.85,12.275,0,0
1,0,0,0,34,1,1,2,1,1,1,0,1,1,0,1,1,109.8,3587.25,2,6,0,3733.2,15.685714285714283,0,1
1,0,1,0,67,1,1,1,1,1,1,0,0,0,2,0,1,65.65,4322.85,3,4,0,4398.55,13.13,0,0
0,0,0,0,52,0,0,1,0,1,0,0,0,0,1,0,1,30.1,1623.4,3,1,0,1565.2,15.05,0,0
1,0,0,0,64,1,1,2,1,1,1,1,1,1,2,1,2,115.1,7334.05,3,7,0,7366.4,14.3875,0,0
1,0,0,0,26,0,0,1,0,0,1,0,1,1,0,1,3,50.35,1277.5,2,3,0,1309.1,12.5875,0,0
0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,3,20.05,95.55,0,1,1,100.25,10.025,1,0
0,0,1,0,60,1,0,2,0,1,0,0,1,1,1,1,0,94.4,5610.25,3,4,0,5664.0,18.880000000000003,0,1
0,0,0,0,3,1,1,1,0,0,0,1,1,0,0,1,1,65.25,209.9,0,3,1,195.75,16.3125,1,0
1,1,0,0,45,0,0,1,0,0,0,0,0,1,1,0,0,34.2,1596.6,2,1,0,1539.0000000000002,17.1,0,0
0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,2,70.45,70.45,0,5,1,70.45,11.741666666666667,1,0
1,1,0,0,8,1,1,2,0,0,0,0,0,0,0,1,0,75.75,606.25,0,1,1,606.0,37.875,1,1
0,1,1,0,59,1,0,2,1,1,1,0,0,0,1,1,3,82.95,4903.15,3,4,0,4894.05,16.59,0,0
0,0,1,0,18,1,0,1,0,0,1,0,0,0,0,1,1,49.55,878.35,1,2,0,891.9,16.516666666666666,0,1
0,0,0,0,39,0,0,1,0,0,0,1,0,1,0,1,0,40.6,1494.5,2,2,0,1583.4,13.533333333333331,0,0
1,0,1,1,69,1,0,0,0,0,0,0,0,0,2,0,2,20.2,1412.65,3,1,0,1393.8,10.1,0,0
0,0,1,0,55,1,1,2,1,1,0,0,1,0,0,1,0,96.75,5238.9,3,4,0,5321.25,19.35,0,1
1,0,1,1,72,1,1,2,1,1,1,1,1,1,2,1,2,118.75,8672.45,3,7,0,8550.0,14.84375,0,0
0,0,0,0,18,0,0,1,0,0,0,0,0,0,0,0,1,25.15,476.8,1,0,0,452.7,25.15,0,0
1,0,1,0,72,1,1,2,0,1,1,1,1,1,2,1,2,110.45,7982.5,3,6,0,7952.400000000001,15.778571428571428,0,0
0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,49.75,49.75,0,2,1,49.75,16.583333333333332,1,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,3,19.3,28.3,0,1,1,38.6,9.65,0,1
1,0,1,1,25,1,0,0,0,0,0,0,0,0,2,1,1,18.7,383.65,2,1,0,467.5,9.35,0,0
1,0,0,0,36,1,0,0,0,0,0,0,0,0,1,1,2,19.25,679.8,2,1,0,693.0,9.625,0,0
1,1,0,0,14,0,0,1,1,0,1,1,0,0,2,0,1,39.7,692.35,1,3,0,555.8000000000001,9.925,0,0
0,0,1,1,18,1,0,2,0,0,1,0,1,1,0,0,1,95.15,1779.95,1,4,0,1712.7,19.03,0,1
0,0,1,0,53,1,0,0,0,0,0,0,0,0,2,0,3,19.9,1110.05,3,1,0,1054.6999999999998,9.95,0,0
0,0,0,0,19,0,0,1,0,0,1,0,1,0,0,1,0,39.65,733.35,1,2,0,753.35,13.216666666666669,0,1
1,0,1,1,59,1,1,1,1,1,1,1,1,1,2,0,3,90.3,5194.05,3,7,0,5327.7,11.2875,0,0
0,1,0,0,11,1,0,2,0,0,0,0,0,1,0,1,0,78.5,874.2,0,2,1,863.5,26.166666666666668,1,0
0,0,0,0,48,1,1,2,1,0,0,1,0,1,0,1,0,95.4,4445.3,2,4,0,4579.200000000001,19.08,0,0
0,1,0,0,52,0,0,1,1,0,0,0,1,1,0,1,3,48.8,2555.05,3,3,0,2537.6,12.2,0,0
0,0,0,0,27,1,0,1,1,0,0,1,0,0,0,0,1,53.45,1461.45,2,3,0,1443.15,13.3625,0,0
1,1,0,0,18,1,0,2,0,0,1,0,0,1,0,1,0,84.95,1443.65,1,3,0,1529.1,21.2375,0,0
1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,21.0,21.0,0,1,1,21.0,10.5,1,1
1,0,0,0,18,1,1,2,0,0,0,0,0,0,0,1,0,74.15,1345.75,1,1,0,1334.7,37.075,0,0
0,0,0,0,25,1,0,2,0,0,1,1,1,1,2,0,2,99.3,2513.5,2,5,0,2482.5,16.55,0,0
1,0,0,0,13,1,0,2,0,1,0,0,0,0,1,1,1,74.65,966.25,1,2,0,970.45,24.883333333333336,0,0
0,0,0,0,5,1,1,2,0,1,1,0,0,0,0,1,0,85.3,424.15,0,3,1,426.5,21.325,1,1
1,0,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,80.55,184.1,0,2,1,161.1,26.85,1,1
0,0,1,1,47,0,0,1,1,0,1,1,0,0,1,0,0,40.3,1794.8,2,3,0,1894.1,10.075,0,0
1,0,1,1,72,1,0,0,0,0,0,0,0,0,2,0,2,19.55,1463.45,3,1,0,1407.6,9.775,0,0
0,0,1,1,33,1,0,0,0,0,0,0,0,0,1,1,2,19.45,600.25,2,1,0,641.85,9.725,0,0
1,0,0,1,35,1,0,0,0,0,0,0,0,0,1,1,3,20.1,644.5,2,1,0,703.5,10.05,0,0
1,0,0,0,48,1,1,1,0,1,1,1,1,0,1,1,2,73.85,3581.4,2,5,0,3544.8,12.308333333333332,0,0
0,1,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,69.35,261.65,0,1,1,277.4,34.675,1,0
0,0,1,0,29,0,0,1,0,0,0,0,1,1,0,1,0,45.9,1332.4,2,2,0,1331.1,15.3,0,0
0,0,1,0,34,1,1,2,0,0,1,0,1,1,0,1,0,100.05,3480.0,2,4,0,3401.7,20.01,0,1
0,0,1,1,69,0,0,1,1,0,1,1,0,0,2,0,1,39.1,2779.5,3,3,0,2697.9,9.775,0,0
1,0,0,0,25,0,0,1,0,0,1,1,1,1,1,0,0,54.2,1423.15,2,4,0,1355.0,10.84,0,0
1,0,1,0,72,1,1,1,1,1,0,1,1,1,2,1,2,86.4,6058.95,3,6,0,6220.8,12.342857142857143,0,0
1,0,1,1,33,1,0,0,0,0,0,0,0,0,2,0,1,20.1,670.35,2,1,0,663.3000000000001,10.05,0,0
0,0,1,1,68,1,1,2,1,1,0,0,0,0,1,1,2,85.5,5696.6,3,3,0,5814.0,21.375,0,0
0,0,0,1,44,1,0,0,0,0,0,0,0,0,2,0,2,19.55,819.95,2,1,0,860.2,9.775,0,0
1,0,0,0,50,1,0,0,0,0,0,0,0,0,2,0,3,19.4,1023.95,3,1,0,970.0,9.7,0,0
